loggingTime(txt),loggingSample(N),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationCourse(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),IP_Timestamp_since1970(s),IP_en0(txt),IP_pdp_ip0(txt),deviceID(txt),deviceOrientationTimeStamp_since1970(s),deviceOrientation(Z),batteryTimeStamp_since1970(s),batteryState(R),batteryLevel(Z),avAudioRecorder_Timestamp_since1970(s),avAudioRecorderPeakPower(dB),avAudioRecorderAveragePower(dB),label(N)
2022-04-20 09:14:36.770 +0900,976,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413676.767619,-8.031574249267578,4.565605163574219,-33.32768249511719,43.94412994384766,52.77309799194336,14.05287075042725,239690.59009375,0.32000732421875,-0.112213134765625,-1.071441650390625,239690.59009375,0.278996467590332,-0.08111216127872467,-0.224751889705658,239690.58453375,46.63067626953125,102.8385162353516,-173.8557891845703,239690.58138275,-0.1010569545408621,0.3021954372010284,0.07738437967621623,0.294599711894989,0.02507147938013077,-0.2423257678747177,0.02785876393318176,-0.02921454608440399,-0.1189419031143188,XArbitraryCorrectedZVertical,0.04578978898386625,0.1482873252726489,-0.04407895586819172,0.9868998275830305,0.2967261970043182,-0.07730717211961746,-0.9518283009529114,-7.979526519775391,4.720283508300781,-33.25241088867188,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,2022-04-20 09:14:25.682 +0900,10,0.7532728,0,0,7.4,0,0,2022-04-20 09:14:35.916 +0900,239687.626085,0,-0.03434753,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413676.769713,-28.69811,-35.30191,0
2022-04-20 09:14:36.777 +0900,977,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413676.767619,-8.031574249267578,4.565605163574219,-33.32768249511719,43.94412994384766,52.77309799194336,14.05287075042725,239690.60004975,0.3126220703125,-0.1101531982421875,-1.060226440429688,239690.60004975,0.2283093333244324,-0.2127825766801834,-0.2286486178636551,239690.59449875,46.53781127929688,102.9378509521484,-173.8219604492188,239690.59133775,-0.104146164153268,0.3020233862336729,0.07937348703956004,0.2698003053665161,-0.1092782691121101,-0.2312647253274918,0.02507811784744263,-0.03212961554527283,-0.1209622025489807,XArbitraryCorrectedZVertical,0.04699569838026774,0.1480745338480137,-0.04545592423700318,0.9868126436975936,0.2965161204338074,-0.07929016649723053,-0.9517306685447693,-8.031574249267578,4.565605163574219,-33.32768249511719,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,2022-04-20 09:14:25.682 +0900,10,0.7532728,0,0,7.4,0,0,2022-04-20 09:14:35.916 +0900,239687.626085,0,-0.03434753,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413676.769713,-28.69811,-35.30191,0
2022-04-20 09:14:36.787 +0900,978,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413676.767619,-8.031574249267578,4.565605163574219,-33.32768249511719,43.94412994384766,52.77309799194336,14.05287075042725,239690.61000575,0.300384521484375,-0.1013031005859375,-1.040069580078125,239690.61000575,0.1627849191427231,-0.3109006285667419,-0.2573652267456055,239690.60446375,46.46611022949219,102.8768920898438,-173.5624694824219,239690.60129375,-0.1070777611634086,0.3004908750300385,0.08102505199882053,0.2171272486448288,-0.2401026040315628,-0.2365811914205551,0.01987758278846741,-0.03049861639738083,-0.1118614673614502,XArbitraryCorrectedZVertical,0.04799113318180116,0.1472007454395302,-0.04681342849345416,0.9868319650849487,0.2950180470943451,-0.08093642443418503,-0.9520576000213623,-8.112823486328125,4.592643737792969,-33.32490539550781,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,2022-04-20 09:14:25.682 +0900,10,0.7532728,0,0,7.4,0,0,2022-04-20 09:14:35.916 +0900,239687.626085,0,-0.03434753,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413676.786491,-28.69811,-35.30191,0
2022-04-20 09:14:36.797 +0900,979,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413676.787544,-8.187240600585938,4.556732177734375,-33.13847351074219,44.26628875732422,53.09525680541992,14.05317115783691,239690.61996075,0.2845611572265625,-0.0920257568359375,-1.015228271484375,239690.61996075,0.09187426418066025,-0.3400590419769287,-0.295913428068161,239690.61442975,46.21493530273438,102.9447784423828,-173.8773803710938,239690.61124975,-0.1099985058266744,0.2978588975800437,0.08202748373670836,0.1499796658754349,-0.3293304443359375,-0.2650422751903534,0.01151353120803833,-0.02185485512018204,-0.09305411577224731,XArbitraryCorrectedZVertical,0.04863684615092452,0.1458015571678752,-0.0482426105303867,0.9869392307739892,0.2924872934818268,-0.08193552494049072,-0.9527527093887329,-8.187240600585938,4.556732177734375,-33.13847351074219,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,2022-04-20 09:14:25.682 +0900,10,0.7532728,0,0,7.4,0,0,2022-04-20 09:14:35.916 +0900,239687.626085,0,-0.03434753,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413676.786491,-28.69811,-35.30191,0
2022-04-20 09:14:36.807 +0900,980,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413676.787544,-8.187240600585938,4.556732177734375,-33.13847351074219,44.26628875732422,53.09525680541992,14.05317115783691,239690.62991675,0.276397705078125,-0.084197998046875,-0.9943084716796875,239690.62991675,0.04258474335074425,-0.2884320616722107,-0.3284426033496857,239690.62439475,46.23944091796875,102.7200469970703,-173.8700866699219,239690.62120475,-0.1130677865928744,0.2946996636368089,0.08228430705494488,0.07887113094329834,-0.346404492855072,-0.3065886497497559,-0.001017600297927856,-0.01198586821556091,-0.06789356470108032,XArbitraryCorrectedZVertical,0.0489085426466395,0.1441597375216702,-0.04981516277784076,0.9870889727610259,0.2894697487354279,-0.08219148218631744,-0.9536518454551697,-8.388107299804688,4.595077514648438,-33.31069946289062,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,2022-04-20 09:14:25.682 +0900,10,0.7532728,0,0,7.4,0,0,2022-04-20 09:14:35.916 +0900,239687.626085,0,-0.03434753,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413676.806613,-29.21022,-35.75965,0
2022-04-20 09:14:36.819 +0900,981,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413676.807472,-8.427745819091797,4.445220947265625,-33.3544921875,44.64360809326172,53.47257614135742,14.05346298217773,239690.63987275,0.2848052978515625,-0.0802459716796875,-0.98046875,239690.63987275,0.00959803257137537,-0.1721200942993164,-0.3355273902416229,239690.63435975,46.35037231445312,102.8226776123047,-174.0977325439453,239690.63116075,-0.116305978409612,0.2917611220378016,0.08187612316173226,0.03084149584174156,-0.2866955995559692,-0.3356007635593414,-0.009560912847518921,-0.004061378538608551,-0.04440146684646606,XArbitraryCorrectedZVertical,0.04886495597767616,0.142642976219789,-0.05151551187763248,0.9872241255377527,0.2866757810115814,-0.08178467303514481,-0.9545304179191589,-8.427745819091797,4.445220947265625,-33.3544921875,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,2022-04-20 09:14:25.682 +0900,10,0.7532728,0,0,7.4,0,0,2022-04-20 09:14:35.916 +0900,239687.626085,0,-0.03434753,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413676.806613,-29.21022,-35.75965,0
2022-04-20 09:14:36.835 +0900,982,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413676.827348,-8.433647155761719,4.551216125488281,-33.54606628417969,45.02956008911133,53.85852813720703,14.05375003814697,239690.64982775,0.3074951171875,-0.0766448974609375,-0.9853515625,239690.63987275,0.00959803257137537,-0.1721200942993164,-0.3355273902416229,239690.64432475,46.21987915039062,102.9155883789062,-174.0507049560547,239690.64111675,-0.11959290478842,0.2897462971979234,0.08105816024891697,0.002628764836117625,-0.1661231219768524,-0.3368726968765259,-0.003627806901931763,-8.536875247955322e-05,-0.02726727724075317,XArbitraryCorrectedZVertical,0.04864226929196985,0.1415945189578194,-0.05324721959179207,0.9872941297721527,0.2847709953784943,-0.0809694230556488,-0.9551698565483093,-8.359668731689453,4.475990295410156,-33.52981567382812,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,2022-04-20 09:14:25.682 +0900,10,0.7532728,0,0,7.4,0,0,2022-04-20 09:14:35.916 +0900,239687.626085,0,-0.03434753,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413676.806613,-29.21022,-35.75965,0
2022-04-20 09:14:36.837 +0900,983,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413676.827348,-8.433647155761719,4.551216125488281,-33.54606628417969,45.02956008911133,53.85852813720703,14.05375003814697,239690.65978375,0.3330078125,-0.0765533447265625,-1.006256103515625,239690.65978375,0.005000085104256868,0.07584656029939651,-0.2517861723899841,239690.65428975,46.0872802734375,102.8189849853516,-173.9696655273438,239690.65107175,-0.1226706631617675,0.2890271975433893,0.08011276037718232,-0.00740810576826334,-0.03073326125741005,-0.3046181499958038,0.01672127842903137,0.002542853355407715,-0.02682197093963623,XArbitraryCorrectedZVertical,0.04837406881108458,0.1411959241660596,-0.05485309268408234,0.9872764662413859,0.2841057479381561,-0.08002709597349167,-0.9554473161697388,-8.433647155761719,4.551216125488281,-33.54606628417969,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,2022-04-20 09:14:25.682 +0900,10,0.7532728,0,0,7.4,0,0,2022-04-20 09:14:35.916 +0900,239687.626085,0,-0.03434753,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413676.83509,-30.23389,-36.79515,0
2022-04-20 09:14:36.847 +0900,984,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413676.827348,-8.433647155761719,4.551216125488281,-33.54606628417969,45.02956008911133,53.85852813720703,14.05375003814697,239690.66973975,0.3479461669921875,-0.08050537109375,-1.040374755859375,239690.66973975,0.02702229656279087,0.09826025366783142,-0.1972209215164185,239690.66425375,46.08218383789062,102.9333801269531,-173.9920196533203,239690.66102775,-0.1253264864283269,0.2894895088832489,0.07928469826318736,0.003213912481442094,0.07309912890195847,-0.250255286693573,0.0424753725528717,0.002953380346298218,-0.04430049657821655,XArbitraryCorrectedZVertical,0.04816608019617241,0.1413877689990089,-0.05621341089990467,0.9871826471696414,0.2845662534236908,-0.07920166105031967,-0.9553790688514709,-8.549560546875,4.503509521484375,-33.49272155761719,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,2022-04-20 09:14:25.682 +0900,10,0.7532728,0,0,7.4,0,0,2022-04-20 09:14:35.916 +0900,239687.626085,0,-0.03434753,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413676.846421,-30.23389,-36.79515,0
2022-04-20 09:14:36.857 +0900,985,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413676.847369,-8.586196899414062,4.571769714355469,-33.4935302734375,45.31390380859375,54.14287185668945,14.05403327941895,239690.67969575,0.3545684814453125,-0.0814666748046875,-1.07366943359375,239690.67969575,0.05821643397212029,0.05438041687011719,-0.1643479317426682,239690.67421875,46.20333862304688,102.5043792724609,-173.323974609375,239690.67098375,-0.1275001766187565,0.2905021113896256,0.07879136367714004,0.02648383565247059,0.08500050753355026,-0.1981794685125351,0.05971589684486389,-0.0004986152052879333,-0.0761527419090271,XArbitraryCorrectedZVertical,0.04810542289072551,0.1418520445957067,-0.05729803764100938,0.9870566249976721,0.2855446934700012,-0.07870986312627792,-0.9551277160644531,-8.586196899414062,4.571769714355469,-33.4935302734375,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,2022-04-20 09:14:25.682 +0900,10,0.7532728,0,0,7.4,0,0,2022-04-20 09:14:35.916 +0900,239687.626085,0,-0.03434753,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413676.846421,-30.23389,-36.79515,0
2022-04-20 09:14:36.867 +0900,986,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413676.847369,-8.586196899414062,4.571769714355469,-33.4935302734375,45.31390380859375,54.14287185668945,14.05403327941895,239690.68965075,0.3578643798828125,-0.064697265625,-1.092208862304688,239690.68965075,0.07382629066705704,0.02984391525387764,-0.1355122923851013,239690.68418375,46.26641845703125,102.5938873291016,-173.8873291015625,239690.68093975,-0.1293503355109408,0.2912822691119348,0.07868743701996497,0.05815414711833,0.04183998703956604,-0.1635181605815887,0.06714719533920288,-0.003867596387863159,-0.1116005182266235,XArbitraryCorrectedZVertical,0.04820808270487754,0.1421960963426377,-0.0581999484189189,0.9869493463878503,0.2862921059131622,-0.0786062628030777,-0.9549124836921692,-8.509952545166016,4.284294128417969,-33.01585388183594,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,2022-04-20 09:14:25.682 +0900,10,0.7532728,0,0,7.4,0,0,2022-04-20 09:14:35.916 +0900,239687.626085,0,-0.03434753,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413676.866206,-30.746,-37.09074,0
2022-04-20 09:14:36.880 +0900,987,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413676.867252,-8.443126678466797,4.266510009765625,-33.28291320800781,45.50920867919922,54.33817672729492,14.05430507659912,239690.69960675,0.3624114990234375,-0.037445068359375,-1.097625732421875,239690.69960675,0.06649886816740036,0.05226533487439156,-0.1038691401481628,239690.69414875,45.76274108886719,102.3719635009766,-173.764404296875,239690.69089475,-0.1309673144501287,0.2916771744705067,0.07886733398141316,0.06957750022411346,0.01775427907705307,-0.1350520402193069,0.07014641165733337,0.008045747876167297,-0.1340203285217285,XArbitraryCorrectedZVertical,0.04842338001848191,0.1423456059673844,-0.0589750623633401,0.9868712331697215,0.2866651117801666,-0.07878559827804565,-0.9547858238220215,-8.443126678466797,4.266510009765625,-33.28291320800781,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,2022-04-20 09:14:25.682 +0900,10,0.7532728,0,0,7.4,0,0,2022-04-20 09:14:35.916 +0900,239687.626085,0,-0.03434753,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413676.866206,-30.746,-37.09074,0
2022-04-20 09:14:36.887 +0900,988,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413676.867252,-8.443126678466797,4.266510009765625,-33.28291320800781,45.50920867919922,54.33817672729492,14.05430507659912,239690.70956275,0.3616790771484375,-0.0142974853515625,-1.097137451171875,239690.70956275,0.04218713566660881,0.1002658829092979,-0.08577695488929749,239690.70411175,46.35411071777344,102.4295806884766,-173.7153778076172,239690.70085075,-0.132301757394705,0.292073554810462,0.07915913540082244,0.05838210880756378,0.04871911555528641,-0.1032102108001709,0.0745353102684021,0.03481064736843109,-0.1427467465400696,XArbitraryCorrectedZVertical,0.0486740289386127,0.14249847501998,-0.05960234989139473,0.9867991265337825,0.2870369255542755,-0.07907649129629135,-0.9546500444412231,-8.784431457519531,4.102691650390625,-33.27098083496094,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,2022-04-20 09:14:25.682 +0900,10,0.7532728,0,0,7.4,0,0,2022-04-20 09:14:35.916 +0900,239687.626085,0,-0.03434753,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413676.88668,-31.25811,-37.74752,0
2022-04-20 09:14:36.906 +0900,989,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413676.887068,-8.458511352539062,4.097282409667969,-33.23251342773438,45.63883590698242,54.46780395507812,14.05455875396729,239690.71951775,0.349945068359375,-0.0029754638671875,-1.104827880859375,239690.71951775,0.02309679612517357,0.1313806623220444,-0.1012360751628876,239690.71407575,46.28274536132812,102.8648376464844,-173.80517578125,239690.71080675,-0.1333476047137638,0.292872290127065,0.07933840183985474,0.03424286097288132,0.09578052908182144,-0.09021485596895218,0.07479935884475708,0.06001375615596771,-0.1421354413032532,XArbitraryCorrectedZVertical,0.04886091286526156,0.1428606472369064,-0.06008561306966653,0.9867082688770263,0.2877952456474304,-0.07925519347190857,-0.9544069170951843,-8.458511352539062,4.097282409667969,-33.23251342773438,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,2022-04-20 09:14:25.682 +0900,10,0.7532728,0,0,7.4,0,0,2022-04-20 09:14:35.916 +0900,239687.626085,0,-0.03434753,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413676.906292,-31.77022,-37.87195,0
2022-04-20 09:14:36.910 +0900,990,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413676.907107,-8.464042663574219,4.24981689453125,-33.42536926269531,45.76895904541016,54.59792709350586,14.05478477478027,239690.72947375,0.3297576904296875,-0.002960205078125,-1.113723754882812,239690.72947375,0.03445624560117722,0.1086108982563019,-0.1457697153091431,239690.72404075,46.20011901855469,102.5216827392578,-173.9790496826172,239690.72076175,-0.1343552600582233,0.2940464862626107,0.07929823230654499,0.01812807284295559,0.1214209124445915,-0.1100697889924049,0.06513306498527527,0.07482051104307175,-0.1480557322502136,XArbitraryCorrectedZVertical,0.04894864082427877,0.1434167073140207,-0.06055698185303526,0.9865944730255286,0.2889166176319122,-0.0792151540517807,-0.9540713429450989,-8.416805267333984,4.407119750976562,-33.28581237792969,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,2022-04-20 09:14:25.682 +0900,10,0.7532728,0,0,7.4,0,0,2022-04-20 09:14:35.916 +0900,239687.626085,0,-0.03434753,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413676.906292,-31.77022,-37.87195,0
2022-04-20 09:14:36.917 +0900,991,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413676.907107,-8.464042663574219,4.24981689453125,-33.42536926269531,45.76895904541016,54.59792709350586,14.05478477478027,239690.73942975,0.3140716552734375,-0.0118408203125,-1.117019653320312,239690.73942975,0.07238604873418808,0.01264548767358065,-0.1926336288452148,239690.73400575,46.19746398925781,102.2387542724609,-174.0393981933594,239690.73071775,-0.1356865958300299,0.2952435783379012,0.07914842247362355,0.032103531062603,0.0894516259431839,-0.156292662024498,0.04468533396720886,0.0769294798374176,-0.1581565141677856,XArbitraryCorrectedZVertical,0.04900689863843511,0.1439800232700596,-0.06119553065973204,0.986470085917484,0.2900619804859161,-0.07906581461429596,-0.9537361264228821,-8.464042663574219,4.24981689453125,-33.42536926269531,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,2022-04-20 09:14:25.682 +0900,10,0.7532728,0,0,7.4,0,0,2022-04-20 09:14:35.916 +0900,239687.626085,0,-0.03434753,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413676.906292,-31.77022,-37.87195,0
2022-04-20 09:14:36.927 +0900,992,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413676.907107,-8.464042663574219,4.24981689453125,-33.42536926269531,45.76895904541016,54.59792709350586,14.05478477478027,239690.74938475,0.3014678955078125,-0.0279998779296875,-1.104034423828125,239690.74938475,0.1221117973327637,-0.1047232151031494,-0.2283607423305511,239690.74397075,46.12696838378906,102.0548553466797,-173.6352996826172,239690.74067375,-0.1375466301780014,0.2958026856007745,0.07910704456253033,0.07410504668951035,-0.01225822512060404,-0.2018897086381912,0.0264967679977417,0.07035746425390244,-0.1635037064552307,XArbitraryCorrectedZVertical,0.04913774844642651,0.1442116501527758,-0.06210228993850442,0.9863731368283876,0.2905961275100708,-0.07902456074953079,-0.9535769820213318,-8.479389190673828,4.002639770507812,-33.50825500488281,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,2022-04-20 09:14:25.682 +0900,10,0.7532728,0,0,7.4,0,0,2022-04-20 09:14:35.916 +0900,239687.626085,0,-0.03434753,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413676.927047,-32.28233,-38.42165,0
2022-04-20 09:14:36.938 +0900,993,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413676.927063,-8.534187316894531,3.800735473632812,-33.24275207519531,46.01080322265625,54.83977127075195,14.05496692657471,239690.75934075,0.2856597900390625,-0.045074462890625,-1.070602416992188,239690.75934075,0.164847806096077,-0.17336805164814,-0.2610012292861938,239690.75393475,46.37004089355469,102.3074798583984,-173.7777557373047,239690.75062875,-0.1399489333060245,0.2952792112679737,0.07941647126791226,0.1236504390835762,-0.1253566294908524,-0.237663596868515,0.01491814851760864,0.05569704622030258,-0.155562698841095,XArbitraryCorrectedZVertical,0.04944684148591303,0.1438827817753988,-0.06327682469536994,0.9863310390271404,0.2900897860527039,-0.07933301478624344,-0.9537054896354675,-8.534187316894531,3.800735473632812,-33.24275207519531,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,2022-04-20 09:14:25.682 +0900,10,0.7532728,0,0,7.4,0,0,2022-04-20 09:14:35.916 +0900,239687.626085,0,-0.03434753,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413676.927047,-32.28233,-38.42165,0
